Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
IC8,MCP4726A0T-E_CH,MCP4726A1T-E_CH,62.165,-39.935,180.0,top
J1,PWM,725996-2,99.5,-25.0,180.0,bottom
J3,~,73100-0105,100.4,-12.0,270.0,bottom
J4,~,73100-0105,100.4,-38.0,270.0,bottom
JP1,Power_Select,PinHeader_1x03_P2.54mm_Vertical,4.4,-17.75,90.0,bottom
K1,AQY210EHAX,AQY210EHAX,88.0,-3.5,0.0,top
K2,AQY210EHAX,AQY210EHAX,87.95,-46.58,0.0,top
Q1,SS8050-G,SOT95P240X115-3N,19.05,-36.4,0.0,top
Q2,SS8050-G,SOT95P240X115-3N,19.05,-32.8,0.0,top
R1,5k1,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,9.38,-26.75,0.0,top
R2,5k1,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,9.38,-23.75,0.0,top
R3,22.1k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,18.725,-9.55,-90.0,top
R4,47.5k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,20.45,-9.575,-90.0,top
R5,2k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,16.45,-10.3,-90.0,top
R6,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,14.85,-10.3,90.0,top
R7,1k5,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,49.65,-6.02,-90.0,top
R8,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,15.45,-33.8,180.0,top
R9,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,34.8725,-12.495,-90.0,top
R10,1k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,25.425,-17.5375,-90.0,top
R11,820,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,31.775,-20.6,-90.0,top
R12,1k5,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,42.15,-5.925,-90.0,top
R13,1k5,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,44.6,-5.95,-90.0,top
R14,1k5,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,47.15,-5.92,-90.0,top
R15,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,15.45,-37.4,180.0,top
R16,6k8,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,43.33,-10.815,90.0,top
R17,6k8,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,41.25,-10.825,90.0,top
R18,1k5,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,52.1,-6.02,-90.0,top
R19,1k5,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,54.5,-6.02,-90.0,top
R20,1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,80.275,-5.125,0.0,top
R21,1k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,80.49,-48.29,0.0,top
R22,900k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,87.6,-8.6,-90.0,top
R23,900k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,87.64,-41.96,-90.0,top
R24,100k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,87.8,-20.5,90.0,top
R25,100k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,87.83,-24.61,-90.0,top
SW1,Reset,SW_TS-1187A-B-A-B,3.5,-39.5,90.0,top
SW2,Button,SW_TS-1187A-B-A-B,3.5,-9.9,90.0,top
SW3,SW_DPDT_x2,25136NAH6,14.45,-45.7,90.0,top
TP1,VBat,TestPoint_Keystone_5000-5004_Miniature,11.4,-9.0,0.0,top
TP2,3.3V,TestPoint_Keystone_5000-5004_Miniature,38.33,-3.88,0.0,top
TP3,3.3VA,TestPoint_Keystone_5000-5004_Miniature,73.3,-3.85,0.0,top
TP4,GNDREF,TestPoint_Keystone_5000-5004_Miniature,95.9,-30.3,0.0,top
TP5,ANICH1,TestPoint_Keystone_5000-5004_Miniature,80.975,-13.4,0.0,top
TP6,ANICH2,TestPoint_Keystone_5000-5004_Miniature,80.97,-30.56,0.0,top
TP7,ANOCH1,TestPoint_Keystone_5000-5004_Miniature,77.575,-13.4,0.0,top
TP8,ANOCH2,TestPoint_Keystone_5000-5004_Miniature,77.61,-30.57,0.0,top
TP9,OFFCH1,TestPoint_Keystone_5000-5004_Miniature,76.68,-3.89,0.0,top
TP10,OFFCH2,TestPoint_Keystone_5000-5004_Miniature,74.2,-30.57,0.0,top
TP11,TRIGREF,TestPoint_Keystone_5000-5004_Miniature,74.2,-25.2,0.0,top
TP12,SCLK_I2C,TestPoint_Keystone_5000-5004_Miniature,58.65,-46.2,0.0,top
TP13,SDA,TestPoint_Keystone_5000-5004_Miniature,55.175,-46.2,0.0,top
TP14,MOSI,TestPoint_Keystone_5000-5004_Miniature,69.75,-36.725,0.0,top
TP15,SCLK_SPI,TestPoint_Keystone_5000-5004_Miniature,62.225,-33.425,0.0,top
TP16,TX,TestPoint_Keystone_5000-5004_Miniature,18.525,-40.525,0.0,top
TP17,RX,TestPoint_Keystone_5000-5004_Miniature,22.65,-21.45,0.0,top
U1,USB-TYPE-C-018,USB-TYPE-C-018,2.7615,-24.998984,-90.0,top
U2,CP2102N-A02-GQFN28,QFN-28-1EP_5x5mm_P0.5mm_EP3.35x3.35mm,16.475,-15.175,90.0,top
U3,ESP32-WROOM-E,ESP32-WROOM-32E,33.0,-35.3,90.0,top
U4,1043,1043,47.52,-12.0,0.0,bottom
U5,1043,1043,47.5,-33.0,0.0,bottom
U6,LD1086DT33TR,TO-252-2,31.03,-5.88,0.0,top
U7,LD1086DT33TR,TO-252-2,66.0,-5.85,0.0,top
U8,MCP6022T-I_SN,MCP6022T-I_SN,78.4,-8.9,180.0,top
U9,MCP6022T-I_SN,MCP6022T-I_SN,78.41,-35.06,180.0,top
U10,MCP6022T-I_SN,MCP6022T-I_SN,68.225,-23.025,-90.0,top
